Feature,Importance_Mean,Importance_STD,Importance_Percentage,Importance_Level
Order_Year,0.230840049,0.009571937,50.49914682,HIGH
Ship Mode,0.193774952,0.010201398,42.39069335,HIGH
Order_DayOfWeek,0.016590286,0.003520494,3.629332578,MODERATE
State/Province,0.006534621,0.001526912,1.42952996,MODERATE
Order_Month,0.006173787,0.001104441,1.350593005,MODERATE
Order_Quarter,0.002730385,0.001105761,0.59730579,LOW
Region,0.000472652,0.001361202,0.103398496,LOW
Country/Region,-0.000490097,0.000144479,0,NO POSITIVE TEST-SET IMPACT
Division,-0.00052327,9.43E-05,0,NO POSITIVE TEST-SET IMPACT
Units,-0.000752697,0.000430692,0,NO POSITIVE TEST-SET IMPACT
Gross Profit,-0.000877384,0.000454348,0,NO POSITIVE TEST-SET IMPACT
Cost,-0.001922494,0.000613151,0,NO POSITIVE TEST-SET IMPACT
Sales,-0.002050899,0.000626656,0,NO POSITIVE TEST-SET IMPACT
Factory,-0.004564797,0.00094115,0,NO POSITIVE TEST-SET IMPACT
Product Name,-0.005479644,0.001120509,0,NO POSITIVE TEST-SET IMPACT
